0,0.9093
1.1111,-0.7122
-1.1111,-0.99678
-1.1111,-0.99678
-3.3333,-0.81522
-1.6667,0.094101
-5,-0.9091
-3.3333,-0.81522
-1.6667,0.094101
-2.7778,-0.42884
-6.1111,0.99675
-6.1111,0.99675
-3.3333,-0.81522
-2.2222,0.96411
-0.55556,0.25198
-3.3333,-0.81522
-6.6667,-0.09364
-8.3333,0.81549
-6.1111,0.99675
-3.3333,-0.81522
-5,-0.9091
-10.556,0.25287
-14.444,0.56882
-8.3333,0.81549
-3.8889,0.71188
-2.7778,-0.42884
-1.6667,0.094101
-1.1111,-0.99678
-5.5556,-0.25242
-5.5556,-0.25242
-4.4444,0.56806
-2.7778,-0.42884
-2.2222,0.96411
1.6667,0.81495
0.55556,-0.56768
-0.55556,0.25198
-0.55556,0.25198
1.1111,-0.7122
2.7778,-0.96399
3.8889,0.99682
4.4444,-0.25153
4.4444,-0.25153
5,-0.90949
-1.6667,0.094101
-3.3333,-0.81522
-0.55556,0.25198
3.3333,-0.094562
4.4444,-0.25153
5,-0.90949
3.3333,-0.094562
0,0.9093
1.6667,0.81495
2.7778,-0.96399
-1.1111,-0.99678
2.2222,0.42925
0.55556,-0.56768
3.3333,-0.094562
2.2222,0.42925
1.6667,0.81495
0.55556,-0.56768
5.5556,0.5673
11.111,-0.71285
11.111,-0.71285
6.6667,-0.81468
7.7778,0.96386
8.8889,-0.99686
6.6667,-0.81468
2.2222,0.42925
1.1111,-0.7122
1.6667,0.81495
3.3333,-0.094562
6.1111,0.71253
5.5556,0.5673
10,0.90968
9.4444,0.25108
11.667,0.81442
13.889,0.99689
15,-0.90987
8.8889,-0.99686
10.556,-0.56692
14.444,-0.25063
10,0.90968
9.4444,0.25108
8.3333,0.095024
8.3333,0.095024
12.222,0.43009
15,-0.90987
16.667,-0.81415
16.667,-0.81415
15.556,0.56654
19.444,0.25018
18.333,0.095946
14.444,-0.25063
13.889,0.99689
15.556,0.56654
15,-0.90987
17.222,-0.43051
20,0.91007
18.333,0.095946
13.889,0.99689
11.667,0.81442
11.111,-0.71285
12.778,-0.96374
17.778,0.96362
16.111,0.71318
18.333,0.095946
13.889,0.99689
15.556,0.56654
15.556,0.56654
15,-0.90987
18.333,0.095946
23.889,0.99697
21.111,-0.7135
16.111,0.71318
20.556,-0.56615
21.111,-0.7135
16.667,-0.81415
17.778,0.96362
17.778,0.96362
23.333,-0.096407
23.333,-0.096407
27.222,-0.43135
12.778,-0.96374
18.889,-0.99693
22.778,-0.96349
18.889,-0.99693
18.333,0.095946
19.444,0.25018
20.556,-0.56615
18.889,-0.99693
22.222,0.43093
23.889,0.99697
14.444,-0.25063
19.444,0.25018
13.333,-0.095485
18.333,0.095946
23.333,-0.096407
24.444,-0.24973
23.889,0.99697
23.333,-0.096407
22.778,-0.96349
23.333,-0.096407
23.333,-0.096407
18.889,-0.99693
23.333,-0.096407
21.667,0.81388
23.333,-0.096407
22.778,-0.96349
23.333,-0.096407
23.333,-0.096407
28.333,0.096868
22.222,0.43093
23.333,-0.096407
25.556,0.56577
24.444,-0.24973
24.444,-0.24973
23.889,0.99697
25.556,0.56577
19.444,0.25018
25,-0.91026
28.889,-0.997
26.111,0.71383
26.111,0.71383
26.667,-0.81361
22.222,0.43093
20,0.91007
24.444,-0.24973
30,0.91045
28.889,-0.997
23.333,-0.096407
27.222,-0.43135
28.333,0.096868
28.333,0.096868
27.778,0.96337
25.556,0.56577
27.222,-0.43135
29.444,0.24929
30.556,-0.56539
25.556,0.56577
22.778,-0.96349
25.556,0.56577
25.556,0.56577
25,-0.91026
27.778,0.96337
27.778,0.96337
26.667,-0.81361
26.111,0.71383
28.333,0.096868
28.889,-0.997
29.444,0.24929
30,0.91045
31.111,-0.71415
31.111,-0.71415
26.667,-0.81361
29.444,0.24929
26.667,-0.81361
22.222,0.43093
25.556,0.56577
26.667,-0.81361
28.333,0.096868
25.556,0.56577
25,-0.91026
26.111,0.71383
28.333,0.096868
28.889,-0.997
28.889,-0.997
27.778,0.96337
26.667,-0.81361
28.333,0.096868
